game_id,play_id,month,passer_player_name_encoded,yardline_100,game_seconds_remaining,qtr,down,air_yards,predicted_air_yards,pass_distance_type,predicted_pass_distance_type,pass_location,predicted_pass_location,passer_player_name
2018091606,3000,9,76,4.0,947.0,3,1.0,2.0,0.55,short,short,left,left,N.Foles
2018091606,3046,9,98,15.0,909.0,3,0.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,
2018091606,3083,9,82,75.0,909.0,3,1.0,8.0,4.41,short,short,left,right,R.Fitzpatrick
2018091606,3107,9,98,0.0,900.0,3,0.0,0.0,0.49,no_throw,short,no_throw,no_throw,
2018091606,3260,9,76,57.0,750.0,4,1.0,9.0,3.66,short,short,left,right,N.Foles
2018091606,3286,9,76,47.0,707.0,4,1.0,3.0,7.04,short,short,right,left,N.Foles
2018091606,3310,9,76,43.0,668.0,4,2.0,-4.0,7.55,loss,short,left,right,N.Foles
2018091606,3360,9,98,35.0,593.0,4,1.0,0.0,1.5,no_throw,short,no_throw,no_throw,
2018091606,3381,9,76,35.0,551.0,4,2.0,-4.0,14.96,loss,short,right,right,N.Foles
2018091606,3425,9,76,35.0,535.0,4,4.0,30.0,19.94,long,short,left,right,N.Foles
2018091606,3583,9,76,68.0,384.0,4,1.0,18.0,7.82,short,short,middle,middle,N.Foles
2018091606,3631,9,76,20.0,320.0,4,1.0,-5.0,3.8,loss,short,right,right,N.Foles
2018091606,3689,9,98,8.0,269.0,4,1.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,
2018091606,3711,9,98,5.0,238.0,4,2.0,0.0,0.39,no_throw,short,no_throw,no_throw,
2018091606,3753,9,76,2.0,171.0,4,4.0,2.0,1.4,short,short,right,left,N.Foles
2018091606,3911,9,98,69.0,146.0,4,2.0,0.0,1.86,no_throw,short,no_throw,no_throw,
2018091606,3934,9,98,64.0,146.0,4,2.0,0.0,0.32,no_throw,short,no_throw,no_throw,
2018091606,4045,9,98,0.0,120.0,4,0.0,0.0,0.42,no_throw,short,no_throw,no_throw,
2018091606,4062,9,98,54.0,120.0,4,2.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,
2018091606,4083,9,98,54.0,75.0,4,3.0,0.0,0.64,no_throw,short,no_throw,no_throw,
2018091606,4150,9,76,90.0,19.0,4,1.0,10.0,10.88,short,short,middle,right,N.Foles
2018091606,4174,9,76,79.0,4.0,4,1.0,-1.0,-0.1,loss,loss,no_throw,no_throw,N.Foles
2018091605,80,9,15,79.0,3591.0,1,2.0,-3.0,2.83,loss,short,left,right,B.Roethlisberger
2018091605,119,9,15,81.0,3569.0,1,3.0,8.0,5.99,short,short,left,left,B.Roethlisberger
2018091605,257,9,98,15.0,3485.0,1,0.0,0.0,-0.01,no_throw,loss,no_throw,no_throw,
2018091605,273,9,98,35.0,3485.0,1,0.0,0.0,0.89,no_throw,short,no_throw,no_throw,
2018091605,338,9,15,78.0,3414.0,1,3.0,24.0,13.08,long,short,right,left,B.Roethlisberger
2018091605,420,9,98,71.0,3400.0,1,1.0,0.0,0.49,no_throw,short,no_throw,no_throw,
2018091605,447,9,80,70.0,3362.0,1,2.0,5.0,8.64,short,short,middle,right,P.Mahomes
2018091605,471,9,80,60.0,3323.0,1,1.0,20.0,4.58,short,short,right,middle,P.Mahomes
2018091605,495,9,98,20.0,3296.0,1,1.0,0.0,0.41,no_throw,short,no_throw,no_throw,
2018091605,546,9,98,15.0,3248.0,1,0.0,0.0,0.21,no_throw,short,no_throw,no_throw,
2018091605,621,9,15,86.0,3210.0,1,2.0,12.0,13.5,short,short,middle,right,B.Roethlisberger
2018091605,770,9,15,55.0,3085.0,1,1.0,19.0,6.18,short,short,right,left,B.Roethlisberger
2018091605,849,9,15,31.0,3016.0,1,3.0,15.0,15.91,short,short,middle,left,B.Roethlisberger
2018091605,942,9,98,38.0,2932.0,1,2.0,0.0,1.12,no_throw,short,no_throw,no_throw,
2018091605,1031,9,98,15.0,2844.0,1,0.0,0.0,0.1,no_throw,short,no_throw,no_throw,
2018091605,1076,9,98,81.0,2841.0,1,1.0,0.0,0.12,no_throw,short,no_throw,no_throw,
2018091605,1097,9,15,82.0,2810.0,1,2.0,3.0,9.38,short,short,middle,right,B.Roethlisberger
2018091605,1144,9,98,81.0,2754.0,1,3.0,0.0,0.53,no_throw,short,no_throw,no_throw,
2018091605,1180,9,15,76.0,2740.0,1,1.0,0.0,11.9,no_throw,short,middle,right,B.Roethlisberger
2018091605,1250,9,98,45.0,2700.0,2,1.0,0.0,1.52,no_throw,short,no_throw,no_throw,
2018091605,1273,9,15,40.0,2700.0,2,1.0,13.0,12.88,short,short,left,left,B.Roethlisberger
2018091605,1317,9,98,15.0,2660.0,2,0.0,0.0,0.44,no_throw,short,no_throw,no_throw,
2018091605,1333,9,98,35.0,2660.0,2,0.0,0.0,0.84,no_throw,short,no_throw,no_throw,
2018091605,1348,9,80,75.0,2660.0,2,1.0,4.0,5.28,short,short,left,left,P.Mahomes
2018091605,1391,9,98,71.0,2575.0,2,0.0,0.0,-0.16,no_throw,loss,no_throw,no_throw,
2018091605,1408,9,98,75.0,2575.0,2,3.0,0.0,0.19,no_throw,short,no_throw,no_throw,
2018091605,1549,9,15,61.0,2413.0,2,2.0,2.0,8.32,short,short,middle,left,B.Roethlisberger
2018091605,1671,9,15,15.0,2242.0,2,1.0,15.0,7.09,short,short,left,right,B.Roethlisberger
2018091605,1721,9,98,4.0,2199.0,2,1.0,0.0,0.1,no_throw,short,no_throw,no_throw,
2018091605,1774,9,98,15.0,2187.0,2,0.0,0.0,-0.01,no_throw,loss,no_throw,no_throw,
2018091605,1898,9,98,54.0,2026.0,2,3.0,0.0,0.99,no_throw,short,no_throw,no_throw,
2018091605,1921,9,80,59.0,2006.0,2,3.0,4.0,22.75,short,long,right,right,P.Mahomes
2018091605,1943,9,98,59.0,1990.0,2,4.0,0.0,1.55,no_throw,short,no_throw,no_throw,
2018091605,2001,9,15,87.0,1958.0,2,2.0,6.0,6.84,short,short,right,right,B.Roethlisberger
2018091605,2025,9,15,80.0,1921.0,2,1.0,-2.0,7.41,loss,short,left,left,B.Roethlisberger
2018091605,2167,9,15,27.0,1866.0,2,1.0,3.0,5.95,short,short,left,right,B.Roethlisberger
2018091605,2191,9,15,24.0,1842.0,2,2.0,3.0,6.83,short,short,middle,right,B.Roethlisberger
2018091605,2215,9,98,24.0,1834.0,2,0.0,0.0,0.88,no_throw,short,no_throw,no_throw,
2018091605,2232,9,15,14.0,1834.0,2,1.0,14.0,8.33,short,short,left,left,B.Roethlisberger
2018091605,2322,9,15,2.0,1818.0,2,0.0,0.0,0.01,no_throw,short,no_throw,no_throw,B.Roethlisberger
2018091605,2362,9,98,30.0,1818.0,2,0.0,0.0,-0.04,no_throw,loss,no_throw,no_throw,
2018091605,2398,9,98,0.0,1800.0,2,0.0,0.0,0.44,no_throw,short,no_throw,no_throw,
2018091605,2415,9,98,35.0,1800.0,3,0.0,0.0,0.21,no_throw,short,no_throw,no_throw,
2018091605,2491,9,80,39.0,1751.0,3,2.0,10.0,5.03,short,short,right,left,P.Mahomes
2018091605,2515,9,98,26.0,1709.0,3,1.0,0.0,0.05,no_throw,short,no_throw,no_throw,
2018091605,2573,9,98,15.0,1662.0,3,0.0,0.0,-0.03,no_throw,loss,no_throw,no_throw,
2018091605,2589,9,98,35.0,1662.0,3,0.0,0.0,0.62,no_throw,short,no_throw,no_throw,
2018091605,2670,9,15,56.0,1545.0,3,2.0,17.0,7.85,short,short,left,middle,B.Roethlisberger
2018091605,2765,9,15,24.0,1438.0,3,1.0,24.0,14.29,long,short,left,right,B.Roethlisberger
2018091605,2817,9,98,5.0,1389.0,3,1.0,0.0,0.27,no_throw,short,no_throw,no_throw,
2018091605,2900,9,98,1.0,1375.0,3,1.0,0.0,-0.02,no_throw,loss,no_throw,no_throw,
2018091605,2938,9,98,15.0,1332.0,3,0.0,0.0,-0.01,no_throw,loss,no_throw,no_throw,
2018091605,3129,9,80,12.0,1138.0,3,1.0,7.0,1.65,short,short,right,right,P.Mahomes
2018091605,3153,9,80,3.0,1099.0,3,2.0,3.0,1.86,short,short,right,left,P.Mahomes
2018091605,3232,9,98,35.0,1095.0,3,0.0,0.0,1.04,no_throw,short,no_throw,no_throw,
2018091605,3247,9,15,75.0,1095.0,3,1.0,4.0,9.28,short,short,middle,right,B.Roethlisberger
2018091605,3292,9,15,68.0,1017.0,3,3.0,3.0,8.3,short,short,right,middle,B.Roethlisberger
2018091605,3340,9,80,65.0,1006.0,3,1.0,5.0,8.5,short,short,right,left,P.Mahomes
2018091605,3411,9,98,0.0,900.0,3,0.0,0.0,0.49,no_throw,short,no_throw,no_throw,
2018091605,3469,9,98,26.0,894.0,4,1.0,0.0,0.99,no_throw,short,no_throw,no_throw,
2018091605,3585,9,98,15.0,822.0,4,0.0,0.0,-0.03,no_throw,loss,no_throw,no_throw,
2018091605,3601,9,98,35.0,822.0,4,0.0,0.0,0.43,no_throw,short,no_throw,no_throw,
2018091605,3712,9,98,60.0,743.0,4,4.0,0.0,1.1,no_throw,short,no_throw,no_throw,
2018091605,3730,9,80,99.0,734.0,4,1.0,38.0,14.69,long,short,right,left,P.Mahomes
2018091605,3860,9,15,70.0,706.0,4,2.0,5.0,5.97,short,short,left,middle,B.Roethlisberger
2018091605,3984,9,15,74.0,602.0,4,3.0,-2.0,7.65,loss,short,left,left,B.Roethlisberger
2018091605,4008,9,98,56.0,564.0,4,4.0,0.0,3.51,no_throw,short,no_throw,no_throw,
2018091605,4068,9,80,72.0,506.0,4,3.0,4.0,5.4,short,short,right,right,P.Mahomes
2018091605,4118,9,98,68.0,425.0,4,2.0,0.0,0.53,no_throw,short,no_throw,no_throw,
2018091605,4155,9,80,63.0,399.0,4,2.0,10.0,4.91,short,short,right,right,P.Mahomes
2018091605,4179,9,98,52.0,357.0,4,1.0,0.0,-0.03,no_throw,loss,no_throw,no_throw,
2018091605,4200,9,80,36.0,310.0,4,1.0,-3.0,6.05,loss,short,left,right,P.Mahomes
2018091605,4235,9,15,66.0,303.0,4,1.0,16.0,7.67,short,short,left,right,B.Roethlisberger
2018091605,4264,9,15,20.0,292.0,4,1.0,10.0,11.01,short,short,right,right,B.Roethlisberger
2018091605,4286,9,15,20.0,289.0,4,2.0,5.0,1.44,short,short,right,right,B.Roethlisberger
2018091605,4310,9,15,13.0,247.0,4,3.0,13.0,8.63,short,short,left,right,B.Roethlisberger
2018091605,4332,9,15,13.0,242.0,4,4.0,7.0,5.11,short,short,middle,right,B.Roethlisberger
2018091605,4360,9,15,6.0,208.0,4,1.0,6.0,5.85,short,short,middle,right,B.Roethlisberger
2018091605,4382,9,15,6.0,204.0,4,2.0,0.0,4.95,no_throw,short,middle,left,B.Roethlisberger
2018091605,4406,9,15,1.0,166.0,4,3.0,-2.0,0.25,loss,short,middle,right,B.Roethlisberger
2018091605,4430,9,98,3.0,128.0,4,4.0,0.0,0.18,no_throw,short,no_throw,no_throw,
2018091605,4447,9,98,15.0,119.0,4,0.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,
2018091605,4463,9,98,35.0,119.0,4,0.0,0.0,-0.09,no_throw,loss,no_throw,no_throw,
2018091605,4478,9,98,75.0,119.0,4,1.0,0.0,0.06,no_throw,short,no_throw,no_throw,
2018091605,4661,9,98,75.0,111.0,4,0.0,0.0,0.84,no_throw,short,no_throw,no_throw,
2018091605,4499,9,98,66.0,108.0,4,2.0,0.0,0.31,no_throw,short,no_throw,no_throw,
2018091605,4520,9,98,66.0,104.0,4,0.0,0.0,0.85,no_throw,short,no_throw,no_throw,
2018091605,4537,9,98,63.0,104.0,4,1.0,0.0,0.01,no_throw,short,no_throw,no_throw,
2018091605,4563,9,98,65.0,62.0,4,2.0,0.0,0.11,no_throw,short,no_throw,no_throw,
2018091605,4584,9,98,65.0,57.0,4,0.0,0.0,1.12,no_throw,short,no_throw,no_throw,
2018091605,4601,9,98,62.0,57.0,4,3.0,0.0,0.33,no_throw,short,no_throw,no_throw,
2018091605,4628,9,98,62.0,12.0,4,0.0,0.0,1.2,no_throw,short,no_throw,no_throw,
2018091605,4650,9,98,59.0,11.0,4,4.0,0.0,2.83,no_throw,short,no_throw,no_throw,
2018091605,4687,9,98,44.0,5.0,4,1.0,0.0,0.03,no_throw,short,no_throw,no_throw,
2018091605,4708,9,98,0.0,0.0,4,0.0,0.0,-2.16,no_throw,loss,no_throw,no_throw,
2018091604,156,9,98,96.0,3444.0,1,1.0,0.0,0.33,no_throw,short,no_throw,no_throw,
2018091604,177,9,87,95.0,3406.0,1,2.0,-1.0,3.82,loss,short,right,right,S.Darnold
2018091604,201,9,98,85.0,3367.0,1,1.0,0.0,-0.48,no_throw,loss,no_throw,no_throw,
2018091604,224,9,98,90.0,3350.0,1,1.0,0.0,-0.02,no_throw,loss,no_throw,no_throw,
2018091604,252,9,87,92.0,3307.0,1,2.0,4.0,6.36,short,short,middle,left,S.Darnold
2018091604,303,9,98,86.0,3257.0,1,4.0,0.0,0.75,no_throw,short,no_throw,no_throw,
2018091604,322,9,84,60.0,3249.0,1,1.0,0.0,0.11,no_throw,short,no_throw,no_throw,R.Tannehill
2018091604,374,9,84,66.0,3206.0,1,2.0,7.0,3.67,short,short,right,left,R.Tannehill
2018091604,404,9,84,58.0,3166.0,1,3.0,0.0,0.18,no_throw,short,no_throw,no_throw,R.Tannehill
2018091604,465,9,98,85.0,3064.0,1,2.0,0.0,0.3,no_throw,short,no_throw,no_throw,
2018091604,486,9,87,76.0,3031.0,1,1.0,8.0,14.21,short,short,right,left,S.Darnold
2018091604,532,9,87,69.0,2985.0,1,3.0,-1.0,5.61,loss,short,right,right,S.Darnold
2018091604,634,9,98,15.0,2861.0,1,1.0,0.0,0.34,no_throw,short,no_throw,no_throw,
2018091604,779,9,98,0.0,2700.0,1,0.0,0.0,1.27,no_throw,short,no_throw,no_throw,
2018091604,796,9,87,73.0,2700.0,2,3.0,0.0,0.18,no_throw,short,no_throw,no_throw,S.Darnold
2018091604,815,9,98,78.0,2662.0,2,4.0,0.0,0.66,no_throw,short,no_throw,no_throw,
2018091604,866,9,98,55.0,2616.0,2,2.0,0.0,0.65,no_throw,short,no_throw,no_throw,
2018091604,952,9,87,63.0,2522.0,2,1.0,23.0,15.4,long,short,middle,left,S.Darnold
2018091604,974,9,98,63.0,2517.0,2,2.0,0.0,0.32,no_throw,short,no_throw,no_throw,
2018091604,995,9,87,59.0,2471.0,2,3.0,20.0,13.9,short,short,left,left,S.Darnold
2018091604,1017,9,98,59.0,2467.0,2,4.0,0.0,1.69,no_throw,short,no_throw,no_throw,
2018091604,1108,9,84,60.0,2367.0,2,1.0,0.0,7.8,no_throw,short,right,left,R.Tannehill
2018091604,1132,9,84,49.0,2335.0,2,1.0,4.0,13.48,short,short,right,left,R.Tannehill
2018091604,1154,9,84,49.0,2332.0,2,2.0,-3.0,5.43,loss,short,left,right,R.Tannehill
2018091604,1178,9,84,44.0,2276.0,2,3.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,R.Tannehill
2018091604,1225,9,87,92.0,2239.0,2,1.0,14.0,4.56,short,short,left,left,S.Darnold
2018091604,1433,9,84,29.0,2059.0,2,1.0,5.0,21.81,short,long,middle,right,R.Tannehill
2018091604,1453,9,98,15.0,2050.0,2,0.0,0.0,-0.03,no_throw,loss,no_throw,no_throw,
2018091604,1469,9,98,35.0,2050.0,2,0.0,0.0,0.93,no_throw,short,no_throw,no_throw,
2018091604,1484,9,87,75.0,2050.0,2,1.0,15.0,11.74,short,short,left,left,S.Darnold
2018091604,1530,9,87,76.0,1998.0,2,3.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,S.Darnold
2018091604,1602,9,98,59.0,1923.0,2,2.0,0.0,0.65,no_throw,short,no_throw,no_throw,
2018091604,1651,9,84,54.0,1917.0,2,3.0,4.0,7.23,short,short,middle,left,R.Tannehill
2018091604,1675,9,84,50.0,1886.0,2,1.0,12.0,6.01,short,short,left,right,R.Tannehill
2018091604,1734,9,84,33.0,1876.0,2,2.0,6.0,14.04,short,short,left,right,R.Tannehill
2018091604,1786,9,98,28.0,1867.0,2,1.0,0.0,0.33,no_throw,short,no_throw,no_throw,
2018091604,1824,9,84,19.0,1846.0,2,2.0,19.0,13.12,short,short,middle,middle,R.Tannehill
2018091604,1860,9,98,35.0,1842.0,2,0.0,0.0,0.06,no_throw,short,no_throw,no_throw,
2018091604,1979,9,87,14.0,1816.0,2,1.0,14.0,11.17,short,short,right,right,S.Darnold
2018091604,2059,9,98,35.0,1800.0,3,0.0,0.0,0.19,no_throw,short,no_throw,no_throw,
2018091604,2095,9,98,65.0,1768.0,3,1.0,0.0,0.17,no_throw,short,no_throw,no_throw,
2018091604,2145,9,87,46.0,1686.0,3,1.0,16.0,7.78,short,short,left,left,S.Darnold
2018091604,2174,9,98,29.0,1662.0,3,1.0,0.0,-0.01,no_throw,loss,no_throw,no_throw,
2018091604,2252,9,98,15.0,1611.0,3,0.0,0.0,0.12,no_throw,short,no_throw,no_throw,
2018091604,2307,9,84,71.0,1604.0,3,1.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,R.Tannehill
2018091604,2363,9,98,80.0,1593.0,3,1.0,0.0,-0.06,no_throw,loss,no_throw,no_throw,
2018091604,2411,9,84,76.0,1556.0,3,2.0,-5.0,5.09,loss,short,left,left,R.Tannehill
2018091604,2464,9,98,64.0,1479.0,3,1.0,0.0,-0.01,no_throw,loss,no_throw,no_throw,
2018091604,2485,9,98,60.0,1440.0,3,2.0,0.0,0.05,no_throw,short,no_throw,no_throw,
2018091604,2568,9,87,91.0,1364.0,3,2.0,14.0,5.19,short,short,right,middle,S.Darnold
2018091604,2684,9,84,83.0,1217.0,3,1.0,-1.0,3.26,loss,short,right,right,R.Tannehill
2018091604,2858,9,87,59.0,980.0,3,1.0,0.0,3.29,no_throw,short,right,right,S.Darnold
2018091604,3064,9,87,43.0,778.0,4,3.0,17.0,9.37,short,short,left,middle,S.Darnold
2018091604,3088,9,98,25.0,739.0,4,1.0,0.0,0.99,no_throw,short,no_throw,no_throw,
2018091604,3134,9,98,35.0,710.0,4,1.0,0.0,0.35,no_throw,short,no_throw,no_throw,
2018091604,3174,9,87,37.0,619.0,4,3.0,29.0,13.35,long,short,right,left,S.Darnold
2018091604,3230,9,98,75.0,606.0,4,1.0,0.0,-0.01,no_throw,loss,no_throw,no_throw,
2018091604,3251,9,84,75.0,566.0,4,2.0,10.0,17.55,short,short,right,left,R.Tannehill
2018091604,3416,9,98,56.0,451.0,4,1.0,0.0,-0.11,no_throw,loss,no_throw,no_throw,
2018091604,3514,9,87,23.0,369.0,4,2.0,23.0,12.22,long,short,right,right,S.Darnold
2018091604,3543,9,87,23.0,365.0,4,3.0,5.0,11.37,short,short,left,right,S.Darnold
2018091604,3565,9,98,23.0,360.0,4,4.0,0.0,0.11,no_throw,short,no_throw,no_throw,
2018091604,3599,9,98,75.0,356.0,4,1.0,0.0,-0.03,no_throw,loss,no_throw,no_throw,
2018091604,3620,9,98,55.0,314.0,4,1.0,0.0,-0.03,no_throw,loss,no_throw,no_throw,
2018091604,3641,9,98,50.0,274.0,4,2.0,0.0,0.34,no_throw,short,no_throw,no_throw,
2018091604,3887,9,98,14.0,120.0,4,1.0,0.0,0.43,no_throw,short,no_throw,no_throw,
2018091601,121,9,98,66.0,3475.0,1,4.0,0.0,1.9,no_throw,short,no_throw,no_throw,
2018091601,144,9,98,86.0,3467.0,1,1.0,0.0,0.32,no_throw,short,no_throw,no_throw,
2018091601,165,9,98,86.0,3434.0,1,2.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,
2018091601,241,9,81,38.0,3353.0,1,1.0,5.0,10.39,short,short,middle,right,P.Rivers
2018091601,315,9,98,15.0,3266.0,1,0.0,0.0,-0.01,no_throw,loss,no_throw,no_throw,
2018091601,504,9,98,35.0,3092.0,1,1.0,0.0,5.96,no_throw,short,no_throw,no_throw,
2018091601,525,9,98,35.0,3049.0,1,2.0,0.0,0.69,no_throw,short,no_throw,no_throw,
2018091601,696,9,98,63.0,2889.0,1,1.0,0.0,1.32,no_throw,short,no_throw,no_throw,
2018091601,745,9,43,47.0,2819.0,1,1.0,4.0,15.73,short,short,right,left,J.Allen
2018091601,834,9,43,57.0,2777.0,1,3.0,14.0,8.16,short,short,right,middle,J.Allen
2018091601,900,9,98,21.0,2734.0,1,1.0,0.0,0.4,no_throw,short,no_throw,no_throw,
2018091601,937,9,98,0.0,2700.0,1,0.0,0.0,1.27,no_throw,short,no_throw,no_throw,
2018091601,954,9,43,21.0,2700.0,2,2.0,0.0,0.09,no_throw,short,no_throw,no_throw,J.Allen
2018091601,1134,9,98,14.0,2491.0,2,1.0,0.0,0.34,no_throw,short,no_throw,no_throw,
2018091601,1200,9,98,35.0,2443.0,2,0.0,0.0,0.11,no_throw,short,no_throw,no_throw,
2018091601,1314,9,81,81.0,2321.0,2,1.0,-4.0,14.95,loss,short,middle,left,P.Rivers
2018091601,1510,9,81,37.0,2187.0,2,1.0,2.0,6.68,short,short,right,right,P.Rivers
2018091601,1566,9,98,20.0,2096.0,2,1.0,0.0,0.38,no_throw,short,no_throw,no_throw,
2018091601,1615,9,98,3.0,2010.0,2,1.0,0.0,0.4,no_throw,short,no_throw,no_throw,
2018091601,1653,9,98,5.0,1968.0,2,2.0,0.0,0.94,no_throw,short,no_throw,no_throw,
2018091601,1704,9,98,0.0,1920.0,2,0.0,0.0,0.8,no_throw,short,no_throw,no_throw,
2018091601,1811,9,43,75.0,1909.0,2,2.0,55.0,5.5,hail mary,short,left,right,J.Allen
2018091601,1835,9,43,18.0,1872.0,2,1.0,18.0,11.3,short,short,right,right,J.Allen
2018091601,1945,9,43,23.0,1865.0,2,2.0,8.0,4.36,short,short,left,left,J.Allen
2018091601,1974,9,43,15.0,1859.0,2,3.0,0.0,0.01,no_throw,short,no_throw,no_throw,J.Allen
2018091601,2012,9,98,35.0,1847.0,2,0.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,
2018091601,2031,9,98,75.0,1847.0,2,1.0,0.0,0.18,no_throw,short,no_throw,no_throw,
2018091601,2112,9,98,0.0,0.0,2,0.0,0.0,-2.16,no_throw,loss,no_throw,no_throw,
2018091601,2078,9,98,0.0,1800.0,2,0.0,0.0,0.44,no_throw,short,no_throw,no_throw,
2018091601,2131,9,98,75.0,1793.0,3,1.0,0.0,-0.03,no_throw,loss,no_throw,no_throw,
2018091601,2152,9,98,75.0,1760.0,3,2.0,0.0,-0.03,no_throw,loss,no_throw,no_throw,
2018091601,2206,9,98,24.0,1692.0,3,1.0,0.0,0.43,no_throw,short,no_throw,no_throw,
2018091601,2227,9,98,20.0,1655.0,3,2.0,0.0,0.27,no_throw,short,no_throw,no_throw,
2018091601,2359,9,81,75.0,1566.0,3,1.0,2.0,10.09,short,short,middle,right,P.Rivers
2018091601,2459,9,81,66.0,1452.0,3,3.0,1.0,16.26,short,short,left,right,P.Rivers
2018091601,2615,9,43,61.0,1356.0,3,3.0,14.0,6.99,short,short,left,middle,J.Allen
2018091601,2643,9,43,45.0,1318.0,3,1.0,0.0,0.3,no_throw,short,no_throw,no_throw,J.Allen
2018091601,2773,9,98,88.0,1226.0,3,2.0,0.0,2.56,no_throw,short,no_throw,no_throw,
2018091601,2838,9,43,42.0,1133.0,3,1.0,42.0,6.04,long,short,left,middle,J.Allen
2018091601,2864,9,98,42.0,1126.0,3,2.0,0.0,0.05,no_throw,short,no_throw,no_throw,
2018091601,2888,9,98,41.0,1093.0,3,3.0,0.0,3.27,no_throw,short,no_throw,no_throw,
2018091601,2941,9,98,75.0,1065.0,3,1.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,
2018091601,2962,9,81,75.0,1024.0,3,2.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,P.Rivers
2018091601,3072,9,98,0.0,900.0,3,0.0,0.0,0.49,no_throw,short,no_throw,no_throw,
2018091601,3044,9,98,0.0,900.0,3,0.0,0.0,0.49,no_throw,short,no_throw,no_throw,
2018091601,3387,9,98,40.0,577.0,4,1.0,0.0,1.09,no_throw,short,no_throw,no_throw,
2018091601,3457,9,98,40.0,540.0,4,2.0,0.0,0.33,no_throw,short,no_throw,no_throw,
2018091601,3533,9,98,38.0,445.0,4,4.0,0.0,1.52,no_throw,short,no_throw,no_throw,
2018091601,3575,9,43,98.0,431.0,4,1.0,23.0,23.46,long,long,left,left,J.Allen
2018091601,3639,9,81,15.0,382.0,4,2.0,-1.0,2.41,loss,short,left,right,P.Rivers
2018091601,3747,9,98,1.0,277.0,4,2.0,0.0,0.42,no_throw,short,no_throw,no_throw,
2018091601,3782,9,81,5.0,237.0,4,3.0,5.0,4.61,short,short,left,right,P.Rivers
2018091601,3804,9,98,5.0,232.0,4,4.0,0.0,0.5,no_throw,short,no_throw,no_throw,
2018091601,3838,9,98,75.0,230.0,4,1.0,0.0,0.38,no_throw,short,no_throw,no_throw,
2018091601,3863,9,43,69.0,205.0,4,2.0,4.0,12.3,short,short,middle,right,J.Allen
2018091601,4084,9,43,33.0,60.0,4,1.0,3.0,13.04,short,short,right,left,J.Allen
2018091601,4106,9,43,33.0,54.0,4,2.0,-5.0,2.76,loss,short,left,right,J.Allen
2018091601,4261,9,98,0.0,0.0,4,0.0,0.0,-2.16,no_throw,loss,no_throw,no_throw,
2018091601,4277,9,98,0.0,0.0,4,0.0,0.0,-2.16,no_throw,loss,no_throw,no_throw,
2018091602,141,9,5,48.0,3442.0,1,1.0,13.0,17.77,short,short,middle,left,A.Rodgers
2018091602,223,9,98,52.0,3348.0,1,4.0,0.0,9.59,no_throw,short,no_throw,no_throw,
2018091602,325,9,98,88.0,3244.0,1,2.0,0.0,0.38,no_throw,short,no_throw,no_throw,
2018091602,346,9,60,79.0,3200.0,1,3.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,K.Cousins
2018091602,365,9,98,85.0,3153.0,1,4.0,0.0,1.0,no_throw,short,no_throw,no_throw,
2018091602,450,9,60,50.0,3101.0,1,2.0,13.0,7.7,short,short,left,right,K.Cousins
2018091602,540,9,98,21.0,2974.0,1,1.0,0.0,0.33,no_throw,short,no_throw,no_throw,
2018091602,561,9,60,19.0,2930.0,1,2.0,5.0,6.92,short,short,middle,right,K.Cousins
2018091602,605,9,98,15.0,2884.0,1,0.0,0.0,-0.02,no_throw,loss,no_throw,no_throw,
2018091602,729,9,98,49.0,2748.0,1,1.0,0.0,0.61,no_throw,short,no_throw,no_throw,
2018091602,917,9,5,9.0,2554.0,2,1.0,7.0,4.15,short,short,left,right,A.Rodgers
2018091602,953,9,98,35.0,2548.0,2,0.0,0.0,0.92,no_throw,short,no_throw,no_throw,
2018091602,968,9,60,75.0,2548.0,2,1.0,10.0,10.82,short,short,middle,right,K.Cousins
2018091602,1024,9,60,68.0,2481.0,2,1.0,4.0,9.98,short,short,middle,right,K.Cousins
2018091602,1240,9,60,81.0,2259.0,2,2.0,9.0,7.69,short,short,middle,right,K.Cousins
2018091602,1264,9,60,57.0,2213.0,2,1.0,27.0,12.96,long,short,middle,left,K.Cousins
2018091602,1286,9,60,57.0,2207.0,2,2.0,-4.0,8.98,loss,short,left,right,K.Cousins
2018091602,1308,9,60,57.0,2204.0,2,3.0,14.0,11.69,short,short,middle,left,K.Cousins
2018091602,1422,9,5,95.0,2109.0,2,3.0,1.0,14.85,short,short,left,middle,A.Rodgers
2018091602,1509,9,60,64.0,2041.0,2,1.0,5.0,8.35,short,short,left,middle,K.Cousins
2018091602,1562,9,60,51.0,1955.0,2,3.0,16.0,6.57,short,short,left,left,K.Cousins
2018091602,1586,9,98,0.0,1920.0,2,0.0,0.0,0.8,no_throw,short,no_throw,no_throw,
